0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
0:3.25089e-08 1:3.3609e-08 2:1.11274e-08 3:1.53982e-07 4:9.7488e-10 5:7.51432e-10 6:6.12352e-09 7:3.97421e-08 8:1.18764e-06 9:1.46323e-09 10:8.99653e-10 11:4.59721e-08 12:1.24334e-07 13:3.9481e-08 14:7.73241e-05 15:1.02488e-09 16:3.70478e-09 17:2.81616e-07 18:1.82139e-05 19:3.37558e-09 20:8.83802e-05 21:3.90905e-07 22:1.88543e-09 23:1.09189e-07 24:2.87366e-08 25:1.66559e-09 26:0.0247171 27:1.63374e-09 28:3.35304e-05 29:1.88778e-09 30:8.42429e-06 31:5.51113e-09 32:5.14412e-07 33:0.136045 34:2.58757e-07 35:1.11826e-09 36:0.000307423 37:0.820644 38:7.3136e-09 39:0.00791773 40:3.8436e-10 41:3.66941e-05 42:1.91225e-08 43:1.46323e-08 44:8.50907e-07 45:5.31198e-08 46:0.00614924 47:2.43637e-09 48:1.12955e-09 49:1.61354e-08 50:1.50293e-06 51:0.316987 52:0.000449742 53:9.46786e-10 54:2.53848e-07 55:3.10835e-08 56:6.13064e-07 57:0.0101868 58:1.04049e-08 59:1.53588e-05 60:0.00311999 61:1.68401e-08 62:5.78462e-07 63:0.000731612 64:1.2229e-09 65:4.61835e-09 66:0.02423 67:4.3029e-09 68:7.80164e-09 69:0.000160015 70:1.26065e-08 71:5.71152e-07 72:8.69923e-09 73:9.49673e-06 74:2.78516e-07 75:6.32799e-07 76:2.53004e-05 77:1.12371e-06 78:2.77435e-07 79:6.19345e-07 80:0.00202522 81:2.50463e-08 82:0.00489553 83:2.64725e-08 84:0.999867 85:1.42047e-07
 
0:0.0017751 1:0.00847503 2:0.00151301 3:0.00174911 4:0.00119067 5:0.00107132 6:0.00421348 7:0.00245134 8:0.01338 9:0.00073614 10:0.000796431 11:0.0118193 12:0.0015035 13:0.000596445 14:0.00364156 15:0.00312157 16:0.000623388 17:0.00250712 18:0.0368427 19:0.00114616 20:0.00313922 21:0.00220871 22:0.00167828 23:0.965449 24:0.0131655 25:0.000994307 26:0.0103422 27:0.00177468 28:0.00927404 29:0.00123504 30:0.0129553 31:0.00369137 32:0.00688035 33:0.00602749 34:0.0346603 35:0.000797637 36:0.00398475 37:0.0440726 38:0.00148226 39:0.00477124 40:0.00113946 41:0.0334197 42:0.00289276 43:0.00253453 44:0.012391 45:0.00160068 46:0.00791525 47:0.00378051 48:0.000823141 49:0.000888021 50:0.00137215 51:0.00643818 52:0.662095 53:0.000839878 54:0.00173837 55:0.00113599 56:0.00219353 57:0.0299349 58:0.0208257 59:0.00332106 60:0.00453216 61:0.00442197 62:0.00110342 63:0.0126719 64:0.000996717 65:0.00315192 66:0.00667043 67:0.00157617 68:0.00254736 69:0.0123774 70:0.00176987 71:0.0016495 72:0.00625665 73:0.00305673 74:0.00361246 75:0.00135894 76:0.200501 77:0.00133622 78:0.00166935 79:0.00196381 80:0.000885703 81:0.00432069 82:0.0107487 83:0.00972852 84:0.00767471 85:0.001552
 
0:0.00186675 1:0.00162946 2:0.00187921 3:0.00185938 4:0.0011282 5:0.00252519 6:0.00424754 7:0.00207879 8:0.00461319 9:0.00289591 10:0.00101799 11:0.00797376 12:0.00196487 13:0.0118967 14:0.00111593 15:0.00081483 16:0.00564607 17:0.00672357 18:0.00345314 19:0.0016842 20:0.00387537 21:0.00311258 22:0.00142859 23:0.00495372 24:0.0100197 25:0.0130117 26:0.00158874 27:0.00175042 28:0.00365592 29:0.00159519 30:0.00166172 31:0.00143633 32:0.00123342 33:0.00192632 34:0.00226703 35:0.00104276 36:0.000658432 37:0.00199535 38:0.00152463 39:0.00172691 40:0.00174643 41:0.0026763 42:0.164112 43:0.00231451 44:0.00324744 45:0.00514405 46:0.00226078 47:0.00156036 48:0.00105664 49:0.0119305 50:0.00378215 51:0.00161947 52:0.00119181 53:0.0010687 54:0.00363872 55:0.0105458 56:0.0170107 57:0.00444606 58:0.00356767 59:0.113542 60:0.00388887 61:0.00160007 62:0.00171897 63:0.184065 64:0.0012134 65:0.0064576 66:0.00263219 67:0.0155599 68:0.0188334 69:0.00395933 70:0.00707682 71:0.00148707 72:0.0016948 73:0.0106797 74:0.0190341 75:0.00212628 76:0.00864166 77:0.00182695 78:0.00321627 79:0.009247 80:0.00121497 81:0.00892411 82:0.00274191 83:0.0163867 84:0.00205216 85:0.00256709
 
0:0.00530589 1:0.00617002 2:0.00370868 3:0.00575479 4:0.00739819 5:0.00865882 6:0.0270417 7:0.00847558 8:0.0192108 9:0.00675564 10:0.0027584 11:0.0195986 12:0.00538557 13:0.0774533 14:0.00460984 15:0.00367293 16:0.0186779 17:0.023949 18:0.00550417 19:0.00395664 20:0.00925271 21:0.00545905 22:0.00797384 23:0.0159745 24:0.00405256 25:0.0258224 26:0.00402494 27:0.00466457 28:0.00441674 29:0.00659552 30:0.00574657 31:0.00345644 32:0.00658372 33:0.00407989 34:0.00325689 35:0.00281177 36:0.00587085 37:0.00392928 38:0.00337434 39:0.00398921 40:0.00308196 41:0.00895572 42:0.605462 43:0.00916957 44:0.00357012 45:0.00620625 46:0.00815842 47:0.00363775 48:0.00279991 49:0.0381222 50:0.0180361 51:0.00615539 52:0.00438153 53:0.00285665 54:0.0066523 55:0.0186145 56:0.60272 57:0.0114008 58:0.0130964 59:0.0484911 60:0.00604524 61:0.00490361 62:0.00492668 63:0.00820146 64:0.00302277 65:0.0204835 66:0.00627139 67:0.0115394 68:0.0401236 69:0.0139055 70:0.0100833 71:0.0046818 72:0.00468046 73:0.00880206 74:0.00708285 75:0.0149295 76:0.0140585 77:0.0064899 78:0.00655568 79:0.0125229 80:0.0049359 81:0.0127978 82:0.00419178 83:0.0441421 84:0.00487372 85:0.00572935
 
0:0.000928245 1:0.054781 2:0.000608401 3:0.0114517 4:0.805357 5:0.0153092 6:0.028501 7:0.000719543 8:0.00315587 9:0.00177267 10:0.000590799 11:0.00181131 12:0.000933408 13:0.040085 14:0.000898317 15:0.00160044 16:0.0357369 17:0.0312985 18:0.00122659 19:0.000578128 20:0.0012289 21:0.00192437 22:0.000731408 23:0.00159456 24:0.00439183 25:0.00146071 26:0.018206 27:0.00145216 28:0.0800701 29:0.00124236 30:0.00244064 31:0.00108285 32:0.000946959 33:0.00352519 34:0.0202748 35:0.000593311 36:0.00419086 37:0.00299749 38:0.000931988 39:0.00375014 40:0.00258436 41:0.0183876 42:0.00122147 43:0.0200581 44:0.00104325 45:0.0247537 46:0.00881759 47:0.00067497 48:0.000602982 49:0.00153272 50:0.0353225 51:0.0012718 52:0.00357244 53:0.000615302 54:0.00964886 55:0.000891473 56:0.114753 57:0.00166218 58:0.0182398 59:0.0289788 60:0.00119189 61:0.000508745 62:0.00192717 63:0.0137098 64:0.000828616 65:0.0365622 66:0.00112365 67:0.00133312 68:0.00153831 69:0.0301419 70:0.0209083 71:0.00209558 72:0.000512242 73:0.000723538 74:0.000990549 75:0.00315179 76:0.014482 77:0.0187757 78:0.0147209 79:0.0413882 80:0.0141695 81:0.00177734 82:0.000751466 83:0.00163927 84:0.00224044 85:0.00643066
 
0:0.000740314 1:0.00366043 2:0.0051653 3:0.000297205 4:0.000419694 5:0.000679705 6:0.000632831 7:0.00102726 8:0.00525974 9:0.000555413 10:0.000822163 11:0.000479606 12:0.000955111 13:0.00364308 14:0.00427663 15:0.0014657 16:0.0308754 17:0.00223894 18:0.000447699 19:0.000782814 20:0.00435528 21:0.000808269 22:0.00399509 23:0.000690787 24:0.000839816 25:0.000436353 26:0.00474836 27:0.000912334 28:0.000680346 29:0.00127905 30:0.00046912 31:0.0104534 32:0.000189989 33:0.0227377 34:0.000252217 35:0.000826508 36:0.00140983 37:0.00061105 38:0.000637041 39:0.0007135 40:0.000195791 41:0.74714 42:0.000604479 43:0.000322653 44:0.00234066 45:0.0021744 46:0.00400438 47:0.000753664 48:0.000836235 49:0.0808854 50:0.0410762 51:0.00792914 52:0.00302041 53:0.000865301 54:0.0035663 55:0.000307465 56:0.00279099 57:0.0361297 58:0.00024423 59:0.000847504 60:0.0125064 61:0.000616005 62:0.00159815 63:0.00587439 64:0.000868525 65:0.000946568 66:0.681623 67:0.00146686 68:0.0580079 69:0.000596267 70:0.0248625 71:0.00463977 72:0.00163147 73:0.00194779 74:0.0213946 75:0.00108635 76:0.00163029 77:0.00373716 78:0.00917335 79:0.000717542 80:0.005721 81:0.00116616 82:0.000848985 83:0.000591902 84:0.00387581 85:0.00346426
 
0:1.97283e-08 1:5.97388e-08 2:6.74454e-09 3:6.13002e-08 4:6.06172e-08 5:2.23809e-08 6:3.03922e-08 7:9.92526e-07 8:1.7293e-08 9:2.94954e-08 10:2.46405e-08 11:4.6162e-08 12:1.03702e-07 13:3.29811e-07 14:1.14133e-06 15:1.93706e-05 16:1.76823e-08 17:1.04341e-07 18:5.70217e-08 19:0.0172256 20:4.80266e-05 21:5.25483e-08 22:2.46993e-08 23:3.34498e-06 24:5.37459e-08 25:1.1807e-06 26:9.13685e-06 27:4.04461e-09 28:1.29057e-07 29:6.8656e-08 30:2.11148e-08 31:3.09386e-08 32:9.05452e-06 33:1.86413e-08 34:1.31667e-08 35:5.95007e-08 36:3.79352e-09 37:9.89098e-09 38:3.14374e-06 39:7.92791e-05 40:1.21036e-06 41:9.3735e-08 42:2.03874e-08 43:6.50597e-06 44:1.02714e-06 45:9.87544e-06 46:1.36346e-06 47:1.08929e-06 48:2.50129e-08 49:2.42433e-06 50:5.398e-06 51:3.71678e-06 52:4.11023e-08 53:2.43071e-08 54:8.4899e-08 55:1.7058e-06 56:7.27195e-06 57:3.25944e-08 58:1.46567e-07 59:1.06801e-07 60:1.78388e-08 61:2.25982e-07 62:2.2801e-05 63:1.85404e-08 64:3.19852e-08 65:3.04164e-09 66:2.82217e-07 67:8.29005e-05 68:3.14357e-06 69:2.35443e-06 70:3.07858e-08 71:3.72665e-06 72:4.07305e-08 73:5.72029e-08 74:2.4474e-08 75:4.5441e-07 76:6.12445e-05 77:0.00934193 78:1.86226e-08 79:3.41697e-05 80:1.51886e-05 81:2.53644e-05 82:3.71344e-08 83:5.12554e-08 84:4.90112e-08 85:3.78164e-06
 
0:0.000659893 1:0.000997466 2:0.000216667 3:0.00470314 4:0.00108878 5:0.000740627 6:0.000990375 7:0.00398704 8:0.000634184 9:0.00121972 10:0.000766591 11:0.0010797 12:0.00107785 13:0.00534496 14:0.00486517 15:0.00495539 16:0.00104917 17:0.00245425 18:0.00100225 19:0.980789 20:0.0233879 21:0.00103094 22:0.000650185 23:0.00208576 24:0.00103912 25:0.0375553 26:0.0436727 27:0.000748083 28:0.0267864 29:0.0202889 30:0.0013876 31:0.000992632 32:0.0576352 33:0.00192781 34:0.000518257 35:0.000858157 36:0.000545732 37:0.00084536 38:0.00542155 39:0.0889668 40:0.0264389 41:0.00164811 42:0.000961066 43:0.0114822 44:0.00169693 45:0.0532995 46:0.00157405 47:0.00435944 48:0.000776 49:0.0292067 50:0.000698242 51:0.0210783 52:0.000948792 53:0.000786923 54:0.00184455 55:0.00415575 56:0.00891514 57:0.00101941 58:0.00128541 59:0.549993 60:0.000780533 61:0.0025121 62:0.0883421 63:0.00079944 64:0.000875519 65:0.00119981 66:0.0579284 67:0.00119722 68:0.0153633 69:0.0261096 70:0.000650692 71:0.00222826 72:0.00108553 73:0.000901404 74:0.00123774 75:0.0105388 76:0.00283672 77:0.00401661 78:0.00165717 79:0.0139245 80:0.0196631 81:0.00896057 82:0.00225487 83:0.0109887 84:0.00311771 85:0.00432733
 
0:0.000264366 1:0.0038098 2:0.000210896 3:0.000218455 4:0.0406882 5:0.000251075 6:0.000170078 7:0.000249214 8:0.00025336 9:0.000298475 10:0.000208935 11:0.00622829 12:0.000264777 13:9.41075e-05 14:0.00012954 15:0.000252561 16:0.000199121 17:0.000623704 18:0.00030044 19:0.00024655 20:0.0669998 21:0.00603532 22:0.000332627 23:0.000129588 24:0.00058034 25:0.00184701 26:0.000183221 27:3.04736e-05 28:0.000194065 29:0.000813904 30:0.00195252 31:0.000193915 32:0.08951 33:0.00801646 34:0.000281853 35:0.000219423 36:0.000179657 37:0.000670347 38:7.87898e-05 39:0.00118033 40:0.00584756 41:0.00102769 42:0.000120451 43:0.731389 44:7.21064e-05 45:0.000270125 46:0.000421287 47:0.000355781 48:0.000223485 49:0.00169936 50:0.000146874 51:0.00512165 52:0.00109752 53:0.00022573 54:0.00317362 55:0.00143836 56:0.000955851 57:0.000175736 58:0.00341368 59:0.0510882 60:0.419139 61:0.00058021 62:0.000111456 63:0.000132577 64:0.000231067 65:0.000218965 66:0.000135387 67:0.011114 68:0.00193586 69:0.00334624 70:0.041458 71:0.000372278 72:0.00272335 73:0.0206472 74:0.00217739 75:0.290733 76:0.000292393 77:1.74355e-05 78:0.00188237 79:0.000398077 80:2.08598e-05 81:0.0565636 82:0.00100176 83:0.0335655 84:0.000311475 85:0.996952
 
0:6.47208e-07 1:1.43092e-07 2:9.12679e-08 3:0.0156773 4:5.45658e-08 5:6.96727e-08 6:1.17925e-07 7:2.13858e-07 8:1.5263e-08 9:0.035388 10:9.04622e-08 11:0.110793 12:0.00283691 13:5.61011e-08 14:3.69232e-07 15:8.74141e-08 16:1.33838e-07 17:7.36213e-08 18:2.10919e-07 19:0.504035 20:1.01333e-07 21:0.0438661 22:0.322736 23:1.49686e-07 24:5.27258e-08 25:1.92216e-07 26:4.02077e-07 27:1.87198e-07 28:6.7602e-08 29:1.57157e-07 30:1.46351e-07 31:3.84629e-07 32:0.399711 33:1.60156e-07 34:4.70094e-07 35:1.56619e-07 36:1.39924e-07 37:6.48996e-07 38:0.0141457 39:1.16442e-06 40:0.999155 41:7.74685e-07 42:0.0158751 43:1.34466e-06 44:2.84002e-08 45:0.0456702 46:0.00291135 47:0.0260745 48:1.28394e-07 49:5.76516e-09 50:2.9531e-08 51:4.27176e-07 52:6.82296e-07 53:9.39603e-08 54:2.04198e-07 55:0.0359044 56:4.67539e-07 57:2.78702e-08 58:8.35971e-08 59:2.85652e-06 60:1.30009e-06 61:1.01395e-05 62:0.0612965 63:2.28582e-07 64:1.02391e-07 65:9.24681e-08 66:0.00966797 67:5.25584e-07 68:1.50688e-07 69:0.0220747 70:1.64354e-08 71:0.00881577 72:1.76472e-08 73:0.0155233 74:0.0199588 75:0.0171903 76:0.0243683 77:3.06384e-08 78:3.10133e-07 79:0.00931678 80:1.62234e-07 81:7.89755e-07 82:3.65256e-07 83:0.0204286 84:9.05906e-09 85:0.02591
 
0:0.0168082 1:0.0183673 2:0.0146646 3:0.0158835 4:0.0140699 5:0.0189483 6:0.0132212 7:0.0152297 8:0.0171158 9:0.0176296 10:0.0124975 11:0.0656614 12:0.0155021 13:0.00857392 14:0.00721691 15:0.0179467 16:0.0244328 17:0.0535813 18:0.0165038 19:0.0139025 20:0.0215597 21:0.0141881 22:0.0189954 23:0.00922112 24:0.0413251 25:0.098317 26:0.0114339 27:0.00959428 28:0.0136594 29:0.052194 30:0.125187 31:0.0131292 32:0.0152114 33:0.016868 34:0.0186632 35:0.0127475 36:0.0101353 37:0.0166295 38:0.00532683 39:0.0578831 40:0.0149615 41:0.0636615 42:0.0110036 43:0.183266 44:0.00601628 45:0.016228 46:0.026048 47:0.0314935 48:0.0129268 49:0.00690235 50:0.0160286 51:0.00564101 52:0.0663865 53:0.0131169 54:0.0201617 55:0.0183451 56:0.0164071 57:0.0151622 58:0.178223 59:0.017046 60:0.977761 61:0.0326402 62:0.0169742 63:0.00972509 64:0.0134371 65:0.0160866 66:0.0378248 67:0.0978165 68:0.102058 69:0.0608471 70:0.175365 71:0.0222039 72:0.00424886 73:0.0172704 74:0.11708 75:0.0203333 76:0.0270491 77:0.0159415 78:0.01264 79:0.0222979 80:0.0202064 81:0.101851 82:0.06592 83:0.245089 84:0.0192791 85:0.0181298
 
0:3.79392e-07 1:1.00442e-05 2:0.000154265 3:5.65352e-06 4:5.63637e-07 5:5.6151e-07 6:2.54073e-06 7:9.71137e-08 8:4.39395e-06 9:7.11688e-07 10:5.16275e-07 11:6.40097e-07 12:7.74749e-06 13:3.18822e-08 14:2.9317e-06 15:3.22507e-05 16:4.0028e-07 17:3.1265e-06 18:8.41015e-07 19:1.55843e-06 20:0.000294934 21:2.0778e-05 22:5.2585e-07 23:1.30452e-05 24:1.0394e-06 25:3.04587e-06 26:0.000851162 27:2.96127e-07 28:0.00117751 29:3.72547e-06 30:3.75343e-06 31:2.15808e-05 32:1.81224e-07 33:1.37522e-05 34:3.43264e-07 35:5.14022e-07 36:7.62817e-08 37:9.81919e-07 38:5.31026e-07 39:8.25329e-07 40:5.58284e-07 41:0.000224292 42:1.1899e-07 43:2.76084e-05 44:0.000716069 45:4.71251e-06 46:0.147226 47:0.000911386 48:5.13581e-07 49:0.000215874 50:0.0290285 51:1.90868e-06 52:1.15537e-05 53:5.34487e-07 54:0.00046566 55:5.46028e-06 56:3.72504e-06 57:4.55102e-06 58:3.17152e-05 59:0.0108041 60:3.19062e-07 61:2.52855e-07 62:6.5248e-06 63:0.00217022 64:5.61277e-07 65:3.59427e-07 66:0.29967 67:1.72908e-06 68:1.47192e-05 69:6.67143e-06 70:0.000485679 71:1.75172e-05 72:3.96132e-06 73:8.60876e-07 74:0.00131504 75:5.53834e-06 76:4.2139e-06 77:1.10046e-05 78:1.29212e-06 79:0.000463038 80:1.72296e-06 81:0.719929 82:1.33694e-05 83:0.000687571 84:3.46679e-06 85:1.56898e-05
 
0:1.20648e-07 1:2.11583e-07 2:6.14785e-07 3:6.35236e-07 4:4.40097e-07 5:7.09273e-08 6:2.08762e-05 7:1.23247e-06 8:2.89569e-07 9:6.13116e-07 10:2.69882e-07 11:2.96397e-07 12:0.000448168 13:1.19163e-07 14:5.8818e-07 15:2.68684e-06 16:3.84988e-06 17:8.25824e-05 18:3.23712e-07 19:3.24123e-07 20:1.46845e-06 21:0.000523661 22:3.66968e-05 23:3.12352e-07 24:1.60327e-07 25:2.87003e-07 26:4.91087e-05 27:1.58583e-07 28:0.000355517 29:1.74805e-07 30:9.44729e-05 31:0.00828092 32:1.88901e-06 33:1.88463e-07 34:4.08453e-05 35:2.81821e-07 36:1.77597e-07 37:8.04005e-06 38:4.79222e-06 39:1.89789e-07 40:4.95872e-07 41:8.48588e-07 42:8.43633e-07 43:2.91291e-07 44:1.59427e-06 45:0.00136277 46:0.00155331 47:4.19833e-07 48:2.77387e-07 49:2.94727e-07 50:1.87815e-07 51:1.81789e-06 52:3.49196e-06 53:2.76937e-07 54:2.76696e-06 55:2.37288e-06 56:1.36195e-07 57:2.65127e-06 58:3.17796e-06 59:4.51889e-07 60:2.53616e-07 61:1.7419e-05 62:2.70069e-07 63:0.0744758 64:3.12845e-07 65:3.46568e-07 66:2.69545e-07 67:1.57826e-07 68:1.55956e-05 69:9.08028e-07 70:5.28005e-06 71:6.47359e-06 72:0.990056 73:1.50992e-06 74:0.000964952 75:1.80472e-05 76:0.00024306 77:3.09576e-08 78:1.61245e-05 79:1.20056e-06 80:1.08931e-07 81:3.22009e-06 82:1.09243e-06 83:0.0835191 84:5.28901e-07 85:4.90502e-07
 
0:5.53032e-11 1:0.00482194 2:1.62835e-07 3:0.000991652 4:1.63826e-10 5:2.8411e-11 6:0.000145494 7:1.34911e-11 8:4.57681e-11 9:2.40709e-10 10:4.24192e-11 11:1.06603e-10 12:6.32254e-05 13:1.06604e-12 14:0.000100989 15:0.00233904 16:5.19425e-10 17:6.37199e-10 18:1.23286e-10 19:2.50288e-11 20:9.648e-05 21:7.85205e-10 22:9.64386e-10 23:2.03657e-10 24:1.22106e-10 25:0.000237833 26:1.57481e-05 27:2.96499e-09 28:1.21757e-08 29:1.24677e-10 30:2.85184e-10 31:1.70833e-10 32:1.04815e-10 33:0.000288701 34:0.000834618 35:4.30215e-11 36:9.84138e-11 37:6.79962e-11 38:1.98959e-11 39:2.62121e-11 40:4.22405e-10 41:3.16916e-07 42:4.32564e-11 43:0.00158464 44:0.000943563 45:0.0001367 46:0.995008 47:2.20013e-06 48:6.50421e-11 49:3.56303e-08 50:1.32236e-06 51:4.34882e-10 52:0.00165044 53:4.37192e-11 54:1.33982e-08 55:1.19573e-11 56:0.0144256 57:9.63081e-11 58:7.18464e-06 59:0.000236315 60:7.2632e-12 61:1.00582e-09 62:4.61897e-05 63:0.00010263 64:5.80601e-11 65:2.30244e-11 66:6.75966e-10 67:2.08081e-10 68:7.63351e-10 69:0.000368948 70:3.3692e-05 71:1.52066e-09 72:9.70511e-05 73:6.50942e-11 74:0.000169166 75:3.65117e-10 76:5.06583e-05 77:0.00193139 78:8.42069e-11 79:1.49787e-08 80:3.79383e-12 81:0.000291625 82:0.886014 83:8.6932e-09 84:1.03709e-05 85:0.00182226
 
0:0.0182808 1:0.00750102 2:0.00325983 3:0.0038505 4:0.00382291 5:0.00247762 6:0.00555989 7:0.00435252 8:0.0439598 9:0.00597218 10:0.00328206 11:0.0101245 12:0.00489181 13:0.00527443 14:0.00705177 15:0.00403144 16:0.00566311 17:0.00650293 18:0.00567007 19:0.00155879 20:0.00883202 21:0.117335 22:0.0051737 23:0.0160366 24:0.0768464 25:0.00496618 26:0.0344329 27:0.00468648 28:0.00508916 29:0.00477848 30:0.039018 31:0.00404784 32:0.00444985 33:0.00381035 34:0.0541959 35:0.00332758 36:0.0106181 37:0.0249484 38:0.00393503 39:0.00783066 40:0.00651251 41:0.0138534 42:0.00442675 43:0.0102752 44:0.0100602 45:0.00707359 46:0.00770824 47:0.00732585 48:0.00340074 49:0.0202737 50:0.00547575 51:0.00888122 52:0.0142061 53:0.00342245 54:0.0192807 55:0.00697436 56:0.034018 57:0.0149957 58:0.00527527 59:0.00515788 60:0.00425727 61:0.00465253 62:0.00406562 63:0.0915679 64:0.00397535 65:0.00531635 66:0.00629263 67:0.0218082 68:0.00448131 69:0.00579522 70:0.0281172 71:0.00625016 72:0.00297301 73:0.00622016 74:0.0107693 75:0.921794 76:0.0555 77:0.00807847 78:0.00930435 79:0.0175286 80:0.00485538 81:0.0706839 82:0.00675958 83:0.00793076 84:0.00454883 85:0.00571929
 
0:5.74554e-08 1:3.28268e-08 2:8.14674e-09 3:0.00235536 4:2.93137e-09 5:5.14471e-09 6:2.02749e-08 7:3.67943e-08 8:1.41197e-09 9:0.00193793 10:5.24139e-09 11:0.00188372 12:8.17198e-05 13:4.9597e-09 14:3.06711e-08 15:5.69323e-09 16:4.84336e-09 17:2.15988e-08 18:1.83802e-08 19:0.0505461 20:2.3594e-08 21:0.00361105 22:0.0958994 23:1.09222e-08 24:2.84759e-09 25:7.7025e-09 26:2.18231e-08 27:1.27198e-08 28:5.98709e-09 29:1.09833e-08 30:1.087e-08 31:2.63664e-08 32:0.0143296 33:2.1765e-08 34:5.09867e-08 35:9.10885e-09 36:1.2536e-08 37:3.08022e-08 38:0.00211338 39:8.36362e-08 40:0.991222 41:2.04458e-07 42:0.00472222 43:4.88452e-07 44:9.34004e-10 45:0.00292668 46:4.61097e-05 47:0.00256838 48:6.80276e-09 49:1.38904e-09 50:2.04015e-09 51:1.27182e-08 52:5.27829e-08 53:5.39355e-09 54:2.15956e-08 55:0.000227829 56:4.76796e-08 57:1.72736e-09 58:2.08212e-09 59:8.68271e-07 60:2.22748e-07 61:1.09481e-06 62:0.00107364 63:6.22154e-08 64:6.11168e-09 65:6.92275e-09 66:0.00244059 67:3.96667e-08 68:7.80043e-09 69:0.00210632 70:1.85761e-09 71:0.0011747 72:1.91232e-09 73:0.00041623 74:0.686675 75:0.000821029 76:0.0043909 77:1.98726e-09 78:1.2258e-08 79:0.00376302 80:2.66664e-08 81:6.21654e-08 82:5.80215e-08 83:0.0057285 84:3.89044e-10 85:0.00590635
 
0:3.73269e-05 1:0.00120641 2:5.25343e-05 3:3.98086e-05 4:0.0154719 5:3.51343e-05 6:0.000531748 7:6.53051e-05 8:4.84726e-05 9:7.9283e-05 10:3.39787e-05 11:0.00277774 12:8.28577e-05 13:0.000106778 14:4.26184e-05 15:5.16702e-05 16:0.000153015 17:0.00010611 18:0.000139359 19:5.74247e-05 20:0.0160509 21:0.0024529 22:6.7346e-05 23:9.7458e-05 24:5.63114e-05 25:0.000258788 26:0.000300534 27:8.79241e-06 28:4.49203e-05 29:8.61458e-05 30:0.000106972 31:3.90521e-05 32:0.0902369 33:0.00109753 34:4.70488e-05 35:3.62396e-05 36:3.47755e-05 37:0.00425325 38:3.66971e-05 39:8.85928e-05 40:0.00397817 41:0.000111122 42:0.000132818 43:0.049133 44:0.000117871 45:0.000247729 46:8.4603e-05 47:6.02114e-05 48:3.70602e-05 49:0.000843618 50:3.66321e-05 51:0.00361069 52:0.000115453 53:3.61755e-05 54:0.000734868 55:0.000219824 56:0.0161956 57:7.91479e-05 58:4.9477e-05 59:0.0742719 60:0.000314054 61:0.000171929 62:2.058e-05 63:9.17056e-05 64:4.05604e-05 65:6.62359e-05 66:2.18333e-05 67:0.000295914 68:0.000168771 69:0.00050502 70:0.00207636 71:0.000108531 72:0.00196973 73:0.00907769 74:6.81582e-05 75:0.354833 76:0.000310812 77:2.93398e-06 78:0.00230775 79:0.00018776 80:3.94207e-06 81:0.00240417 82:7.9588e-05 83:0.00088717 84:0.000125957 85:0.990277
 
