1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.65432 2:2.67289 3:1.44259 4:2.56306 5:2.68233 6:2.67506 7:2.63618 8:2.67149 9:2.67614 10:2.62186 11:2.65422 12:2.72256 13:2.67902 14:2.64249 15:2.65296 16:2.72573 17:2.67874 18:2.63853 19:2.55814 20:2.63332 21:2.66052 22:2.61114 23:2.65833 24:2.67322 25:2.6163 26:0.354752 27:2.66516 28:2.58467 29:2.69447 30:2.68768 31:2.67564 32:2.5588 33:2.56027 34:2.62278 35:2.66187
1:1.99183 2:1.99696 3:1.99764 4:1.96602 5:1.99734 6:2.00008 7:1.9923 8:1.99906 9:1.99849 10:0.863763 11:2.00883 12:2.00551 13:1.99412 14:1.99442 15:1.99346 16:1.99844 17:1.99795 18:0.753687 19:1.93663 20:1.97317 21:1.99972 22:1.97511 23:1.95572 24:1.99485 25:1.99659 26:1.96518 27:1.9917 28:1.96999 29:2.00605 30:1.99934 31:1.97371 32:1.98572 33:1.89613 34:1.94897 35:1.98304
1:2.68095 2:2.69015 3:2.68419 4:2.66072 5:2.69742 6:2.6872 7:2.66959 8:2.6797 9:1.312 10:2.6732 11:2.67552 12:2.72716 13:2.68819 14:2.68059 15:2.67789 16:2.78717 17:2.69253 18:2.64795 19:2.67472 20:2.64286 21:2.69726 22:2.65031 23:2.65901 24:2.66131 25:2.68297 26:0.477842 27:2.67801 28:2.68743 29:2.69993 30:2.68492 31:2.73659 32:2.67194 33:2.51631 34:2.66432 35:2.68668
1:1.08868 2:7.93898 3:7.99893 4:7.82653 5:8.01919 6:8.00925 7:7.90969 8:8.03596 9:8.01544 10:7.94152 11:7.98816 12:7.99855 13:6.50481 14:7.99688 15:7.97394 16:8.00193 17:8.01248 18:7.94569 19:7.62176 20:7.97632 21:7.97113 22:7.93873 23:7.92486 24:7.88336 25:7.84364 26:7.9523 27:8.00343 28:7.86839 29:8.13394 30:2.75823 31:7.96856 32:6.84247 33:7.80565 34:7.90557 35:7.89621
1:3.35835 2:3.40347 3:3.36648 4:2.92104 5:2.22382 6:3.50642 7:2.97877 8:3.52725 9:3.5033 10:2.81973 11:3.41672 12:3.58902 13:3.36418 14:3.33165 15:3.30841 16:3.59093 17:3.50864 18:3.4817 19:0.314342 20:3.4626 21:3.48469 22:3.358 23:3.20619 24:3.45345 25:3.46967 26:2.85124 27:3.35761 28:1.80483 29:3.42176 30:3.07945 31:3.50406 32:3.47082 33:3.48977 34:3.43874 35:3.50777
1:2.57184 2:2.61618 3:2.61878 4:2.57545 5:2.6295 6:2.62294 7:2.59329 8:2.62315 9:2.62429 10:2.61075 11:2.6107 12:1.35748 13:2.63301 14:2.62217 15:2.62331 16:2.64263 17:2.63591 18:2.63712 19:2.60177 20:2.59743 21:2.64494 22:2.57212 23:2.63018 24:2.6099 25:2.61507 26:0.461016 27:2.633 28:2.62725 29:2.64039 30:2.61496 31:2.63896 32:2.60463 33:2.4879 34:2.57401 35:2.64442
1:2.69147 2:2.72683 3:2.72011 4:2.64397 5:2.73101 6:2.72463 7:2.71363 8:2.72675 9:2.7229 10:2.70729 11:2.70717 12:2.76937 13:2.72706 14:2.70906 15:2.71281 16:2.72834 17:2.72707 18:2.72684 19:2.59194 20:2.68582 21:2.73062 22:2.69386 23:2.68339 24:2.70549 25:2.6777 26:0.540368 27:2.71029 28:2.62268 29:2.74535 30:1.38691 31:2.71967 32:2.56023 33:2.71366 34:2.67228 35:2.7224
1:1.75396 2:1.75391 3:1.75293 4:1.74954 5:1.75736 6:1.75436 7:1.75181 8:1.75244 9:1.75184 10:1.75397 11:1.75918 12:1.75731 13:1.75215 14:1.75339 15:1.75239 16:1.78247 17:1.75783 18:1.75525 19:1.76176 20:1.73038 21:1.76082 22:1.74413 23:1.71863 24:1.75242 25:0.612784 26:1.75164 27:1.75224 28:1.75174 29:1.75931 30:1.75044 31:0.787518 32:1.74028 33:1.74171 34:1.73987 35:1.7566
1:2.91838 2:2.96792 3:2.9308 4:2.5345 5:2.99855 6:3.07135 7:2.55802 8:3.09079 9:3.06942 10:2.3819 11:2.97647 12:3.14685 13:2.93087 14:2.90036 15:2.87635 16:2.39759 17:3.07657 18:3.04596 19:-0.109482 20:3.03542 21:2.93026 22:2.92947 23:2.77405 24:3.01999 25:3.04184 26:2.48358 27:2.93916 28:1.37541 29:2.98211 30:2.65088 31:3.08125 32:3.05213 33:3.03868 34:3.02004 35:3.07903
1:2.21097 2:2.2123 3:2.20552 4:2.13945 5:2.19984 6:2.22402 7:2.20755 8:2.2383 9:2.22659 10:2.16119 11:2.19843 12:2.25028 13:2.20501 14:2.19071 15:2.14854 16:2.2272 17:2.22009 18:0.983361 19:2.0303 20:2.19762 21:2.16906 22:2.18189 23:2.18809 24:2.2229 25:2.205 26:2.11419 27:0.87134 28:2.05323 29:2.25814 30:2.26545 31:2.17388 32:2.05983 33:2.08578 34:2.16155 35:2.16077
1:2.58044 2:2.5996 3:2.58049 4:2.48185 5:2.6072 6:1.45849 7:2.57119 8:2.38262 9:2.60843 10:2.54477 11:2.58969 12:2.60048 13:2.58424 14:2.57466 15:2.56118 16:2.57835 17:2.5876 18:2.6094 19:2.37667 20:2.56973 21:2.57727 22:1.82119 23:2.5897 24:2.58606 25:2.59973 26:2.5147 27:2.56377 28:2.40699 29:2.62475 30:2.58817 31:2.59175 32:0.850331 33:2.49482 34:2.52433 35:2.60591
1:12.2102 2:12.2487 3:11.4756 4:11.2134 5:12.4438 6:12.3954 7:9.57382 8:12.4294 9:12.2799 10:12.1162 11:12.4735 12:12.8053 13:11.7455 14:11.9959 15:11.6648 16:12.8737 17:12.4244 18:11.9229 19:9.50156 20:12.3905 21:4.99116 22:9.95914 23:11.9228 24:12.5086 25:12.3262 26:6.24363 27:9.86108 28:10.794 29:10.6477 30:12.7853 31:12.5752 32:8.30053 33:8.21616 34:12.3923 35:12.4159
1:2.54135 2:2.5562 3:2.53714 4:2.43564 5:2.5635 6:2.56474 7:2.53054 8:2.46276 9:2.56442 10:2.50255 11:2.54599 12:2.55341 13:2.54311 14:2.53 15:2.52144 16:2.53684 17:2.54373 18:2.56536 19:2.34081 20:2.52693 21:2.54079 22:1.77579 23:2.51985 24:2.54516 25:1.35989 26:2.4746 27:2.52348 28:2.37643 29:2.57877 30:2.54121 31:2.55243 32:0.818872 33:2.44912 34:2.48244 35:2.56231
1:1.93927 2:1.94654 3:1.94342 4:1.90106 5:1.9529 6:0.750591 7:1.93886 8:1.94897 9:1.94608 10:1.93985 11:1.95157 12:1.96505 13:1.94319 14:0.777782 15:1.93861 16:1.95587 17:1.95438 18:1.95099 19:1.92689 20:1.91033 21:1.93121 22:1.92493 23:2.04936 24:1.93536 25:1.9515 26:1.72393 27:1.93564 28:1.92392 29:1.95478 30:1.95318 31:1.95315 32:1.9219 33:1.9281 34:1.90666 35:1.9444
1:2.44514 2:2.46553 3:2.45684 4:2.35703 5:2.46714 6:2.46906 7:2.44736 8:2.48802 9:2.47153 10:2.43547 11:2.46366 12:2.50008 13:0.965667 14:2.45166 15:2.4389 16:2.42759 17:2.46688 18:2.28939 19:2.09043 20:2.43311 21:2.44893 22:2.4515 23:2.37356 24:2.44407 25:2.31046 26:2.38451 27:2.46858 28:2.32294 29:2.50172 30:1.17148 31:2.41905 32:2.17676 33:2.41614 34:2.4172 35:2.43423
1:2.1959 2:2.23454 3:2.26974 4:2.09614 5:2.27863 6:2.27284 7:2.18225 8:2.2577 9:2.27521 10:2.18514 11:2.28018 12:2.27986 13:2.27008 14:2.2578 15:2.25371 16:2.27424 17:2.25546 18:2.27423 19:2.09564 20:2.2398 21:2.25246 22:0.998689 23:0.882208 24:2.26123 25:2.15742 26:2.23607 27:2.2664 28:2.15476 29:2.26478 30:2.28454 31:2.22634 32:2.21477 33:1.97212 34:2.20061 35:2.23871
1:2.5766 2:2.58794 3:2.56243 4:2.53747 5:2.59766 6:2.58721 7:2.56377 8:2.57854 9:2.5833 10:2.5658 11:2.57214 12:2.63898 13:2.58054 14:1.38847 15:2.57457 16:2.65287 17:2.59431 18:2.59301 19:2.53907 20:2.54389 21:2.59721 22:2.54139 23:2.69065 24:2.57119 25:2.58234 26:0.0673708 27:2.56096 28:2.52963 29:2.59992 30:2.59041 31:2.61099 32:2.53063 33:2.5713 34:2.54194 35:2.58203
1:2.30691 2:2.32367 3:2.32467 4:2.21012 5:2.33196 6:2.33272 7:2.30255 8:1.06964 9:2.33594 10:2.30043 11:2.32466 12:2.37194 13:0.828515 14:2.32166 15:2.30818 16:2.31327 17:2.33345 18:2.28256 19:2.04008 20:2.2988 21:2.3151 22:2.30265 23:2.29646 24:2.292 25:2.16503 26:2.29216 27:2.33946 28:2.26867 29:2.37594 30:2.33578 31:2.28926 32:2.10903 33:2.28124 34:2.28329 35:2.30237
1:0.822891 2:7.78519 3:7.84287 4:7.71947 5:7.86025 6:7.85033 7:7.75839 8:7.87377 9:7.8506 10:7.80745 11:7.83409 12:7.81915 13:7.84013 14:7.84439 15:7.83428 16:7.83958 17:6.67358 18:7.83687 19:7.70538 20:7.8154 21:7.83432 22:7.78616 23:7.76549 24:7.73559 25:7.80625 26:7.83367 27:7.83585 28:7.75677 29:7.95676 30:2.4779 31:7.82798 32:6.81663 33:7.58849 34:7.7394 35:7.76855
1:4.27096 2:4.34492 3:4.28773 4:3.7308 5:4.38241 6:4.45673 7:3.88039 8:4.36352 9:4.45281 10:3.71646 11:4.34214 12:4.53787 13:4.293 14:4.17436 15:4.19676 16:4.52895 17:4.44425 18:4.42337 19:0.800248 20:4.40704 21:4.40184 22:3.3395 23:3.9966 24:4.38311 25:4.41629 26:3.57554 27:4.23318 28:2.3318 29:4.37487 30:3.93659 31:4.4558 32:2.40541 33:4.20383 34:4.35442 35:4.45753
1:2.17282 2:2.17216 3:2.15496 4:2.13437 5:2.16 6:2.18312 7:1.96564 8:2.19658 9:2.1813 10:0.909547 11:2.15612 12:2.20815 13:2.16092 14:2.14311 15:2.08108 16:2.19687 17:2.18605 18:2.17473 19:1.97742 20:2.14431 21:2.12535 22:2.16787 23:2.16543 24:2.1776 25:2.17128 26:2.05422 27:0.806142 28:1.9921 29:2.20912 30:2.21967 31:2.1681 32:1.98937 33:2.1515 34:2.13396 35:2.1385
1:2.15843 2:2.15916 3:2.14913 4:2.08809 5:0.973895 6:2.1692 7:2.14503 8:2.18408 9:2.172 10:2.10512 11:2.14322 12:2.19488 13:2.14732 14:2.13424 15:2.09286 16:2.16941 17:2.16805 18:2.16408 19:1.98475 20:2.1346 21:2.11935 22:2.12156 23:2.15797 24:2.16824 25:2.15059 26:2.05983 27:0.81444 28:1.99722 29:2.20308 30:2.20796 31:2.13094 32:2.00363 33:2.08576 34:2.1116 35:2.12157
1:2.01621 2:2.02139 3:2.02446 4:2.00272 5:0.853346 6:2.02694 7:2.01453 8:2.03839 9:2.03134 10:2.02176 11:2.03446 12:2.03824 13:2.03286 14:2.02959 15:2.03098 16:1.97294 17:2.03288 18:2.03955 19:1.98902 20:2.00338 21:2.03482 22:2.01538 23:2.03214 24:2.038 25:2.03104 26:2.03634 27:2.03911 28:2.02202 29:0.805447 30:2.04287 31:1.99715 32:1.99662 33:1.94739 34:1.99399 35:2.03379
1:3.25323 2:3.32188 3:3.28279 4:2.86588 5:3.35385 6:3.42337 7:2.88824 8:3.44345 9:3.4186 10:2.74029 11:3.33196 12:3.49208 13:3.27969 14:3.24817 15:3.22526 16:3.51246 17:3.42885 18:3.39816 19:0.227259 20:3.37767 21:3.39716 22:3.2621 23:3.11717 24:3.37052 25:3.38503 26:2.80875 27:3.28719 28:1.71571 29:3.33639 30:2.97033 31:3.43234 32:3.38674 33:2.74808 34:2.75619 35:3.42888
1:2.02709 2:2.06241 3:2.06838 4:2.03981 5:2.07327 6:2.07214 7:2.04799 8:2.08034 9:2.07435 10:2.07228 11:2.07974 12:0.77572 13:2.07918 14:2.07556 15:2.07635 16:2.04179 17:2.08354 18:2.08392 19:2.06162 20:2.04873 21:2.09287 22:2.04647 23:2.04817 24:2.06484 25:0.875501 26:2.06442 27:2.08669 28:2.08053 29:2.08458 30:2.06135 31:2.07466 32:2.07808 33:1.92939 34:2.02888 35:2.09571
1:2.26778 2:2.37261 3:2.43272 4:2.02775 5:2.38838 6:2.43172 7:0.986951 8:0.960004 9:2.43471 10:2.38372 11:2.38955 12:2.33093 13:2.40053 14:2.42553 15:2.41878 16:2.41939 17:2.43854 18:2.42791 19:2.2276 20:2.40775 21:2.39013 22:2.1099 23:2.29306 24:2.28445 25:2.31794 26:2.38982 27:2.43216 28:2.1792 29:2.48673 30:2.41048 31:2.39804 32:2.23142 33:2.10534 34:2.36505 35:2.3848
1:2.38391 2:2.39697 3:1.17303 4:2.22108 5:2.40166 6:2.40298 7:2.36357 8:2.41243 9:2.40833 10:2.33232 11:2.39397 12:2.43486 13:0.901967 14:2.37296 15:2.36158 16:2.40531 17:2.40188 18:2.18475 19:2.03301 20:2.36574 21:2.35577 22:2.35987 23:2.31428 24:2.39207 25:2.2357 26:2.2586 27:2.40188 28:2.26885 29:2.43447 30:2.42142 31:2.35675 32:2.159 33:2.24965 34:2.3515 35:2.35712
1:2.00767 2:0.829839 3:2.05618 4:1.9572 5:2.06394 6:2.05278 7:2.02431 8:2.04157 9:2.05643 10:2.04114 11:2.05898 12:2.03192 13:2.05147 14:2.04536 15:2.02797 16:2.06128 17:2.05238 18:2.05815 19:1.97722 20:2.02025 21:2.04751 22:2.0197 23:2.01009 24:0.93873 25:1.93987 26:2.03455 27:2.05006 28:2.01669 29:2.06513 30:2.07521 31:2.00373 32:2.03918 33:1.90122 34:2.00224 35:2.04283
1:1.98792 2:0.774168 3:2.01376 4:1.98332 5:2.02253 6:2.01711 7:1.9974 8:2.01166 9:2.01584 10:0.848966 11:2.01972 12:2.00923 13:2.0117 14:2.00717 15:1.99991 16:2.02809 17:2.01895 18:2.01862 19:1.95197 20:1.98042 21:2.01409 22:1.98 23:2.00155 24:1.99945 25:1.96461 26:1.98226 27:2.00863 28:1.9853 29:2.02436 30:2.03262 31:1.99656 32:1.99514 33:1.89129 34:1.97534 35:2.01101
1:1.57536 2:1.60132 3:1.60091 4:1.58164 5:1.60484 6:1.60184 7:1.58243 8:1.60145 9:1.60175 10:1.59806 11:1.60609 12:1.59292 13:1.60049 14:1.6008 15:1.59978 16:0.845199 17:1.60077 18:1.60389 19:1.57413 20:1.57454 21:1.49331 22:1.57986 23:1.6003 24:1.60479 25:1.59757 26:1.58439 27:1.60249 28:1.59164 29:1.60667 30:1.57862 31:1.59339 32:1.59977 33:0.905658 34:0.966309 35:1.60833
1:2.03267 2:2.06942 3:2.0773 4:1.9475 5:2.07931 6:2.07515 7:2.04933 8:0.801669 9:2.07913 10:2.06498 11:2.07842 12:2.08381 13:2.07347 14:2.07334 15:2.06026 16:2.05055 17:2.07663 18:2.08083 19:1.99496 20:2.04545 21:2.07545 22:2.04912 23:2.00646 24:0.947664 25:1.98018 26:2.07335 27:2.07756 28:2.04126 29:2.10526 30:2.07519 31:2.0289 32:2.01292 33:1.99883 34:2.02346 35:2.075
1:3.69204 2:3.75372 3:3.69323 4:0.946433 5:3.88899 6:3.92091 7:1.359 8:3.66018 9:3.92287 10:3.73761 11:3.69328 12:3.7629 13:3.7913 14:3.85115 15:3.70554 16:4.0304 17:3.85143 18:3.85165 19:2.4869 20:3.90202 21:3.76981 22:3.48302 23:3.67341 24:3.5268 25:3.71001 26:3.28011 27:3.85723 28:2.73685 29:3.93881 30:3.70813 31:3.9288 32:3.72701 33:3.00577 34:3.82898 35:3.79813
1:1.32815 2:1.33241 3:1.33432 4:1.32196 5:1.33151 6:1.33317 7:1.3282 8:1.3346 9:1.33561 10:1.32752 11:1.32882 12:1.33536 13:1.33329 14:1.33001 15:1.32618 16:1.26242 17:1.32877 18:1.32439 19:1.27956 20:-5.66244e-07 21:1.33593 22:1.3291 23:1.32848 24:1.32611 25:1.32405 26:1.32814 27:1.32976 28:1.32207 29:1.33792 30:1.33407 31:1.27369 32:1.33162 33:1.30233 34:1.2798 35:1.32698
1:3.5452 2:3.54594 3:3.41344 4:0.979435 5:3.52572 6:3.64294 7:2.5927 8:3.46185 9:3.64842 10:3.47848 11:3.45478 12:3.60997 13:3.54839 14:3.55964 15:2.22804 16:3.75189 17:3.65609 18:3.58207 19:2.36776 20:3.6181 21:3.58802 22:3.47812 23:3.49793 24:3.3593 25:3.47925 26:3.05936 27:3.57399 28:2.68851 29:3.64351 30:3.44492 31:3.66601 32:3.58164 33:3.04934 34:3.58912 35:3.57648
1:2.1449 2:2.16591 3:2.17415 4:2.09584 5:2.17484 6:2.17725 7:2.16444 8:0.916592 9:2.18305 10:2.17483 11:2.1756 12:2.2076 13:2.1825 14:2.18321 15:2.18293 16:2.10674 17:2.18673 18:2.18965 19:2.12193 20:2.15701 21:2.1814 22:2.16411 23:2.14545 24:2.16134 25:2.13868 26:2.19142 27:2.19487 28:2.16662 29:0.918919 30:2.1866 31:2.14517 32:2.08932 33:2.08266 34:2.14735 35:2.18926
1:2.30879 2:2.31574 3:2.32512 4:2.18253 5:2.32492 6:2.3251 7:2.29951 8:2.3278 9:2.32898 10:2.26805 11:2.33972 12:2.32971 13:2.32034 14:2.27876 15:2.27777 16:2.33061 17:2.32402 18:2.32541 19:1.93624 20:1.01726 21:2.30845 22:2.25469 23:2.31812 24:2.32564 25:2.2731 26:2.14046 27:2.28923 28:0.47054 29:2.32257 30:2.33063 31:2.27731 32:2.20928 33:2.15463 34:2.27442 35:2.31233
1:8.56287 2:8.41192 3:8.50979 4:8.99671 5:8.66509 6:8.64388 7:6.16746 8:8.7564 9:8.52651 10:8.36339 11:8.74093 12:9.04818 13:7.99143 14:8.72336 15:8.65736 16:8.95423 17:8.70142 18:8.66188 19:5.92957 20:8.63173 21:0.523231 22:8.42575 23:8.16273 24:8.73351 25:8.64866 26:2.31699 27:7.51458 28:7.3103 29:6.59583 30:8.90257 31:8.8144 32:6.97979 33:4.34689 34:8.6809 35:8.70481
1:3.43487 2:3.49478 3:3.49726 4:3.4512 5:3.51159 6:3.50224 7:3.46073 8:3.51234 9:3.49999 10:3.49952 11:3.52135 12:2.26151 13:3.50202 14:3.5037 15:3.50194 16:3.58957 17:2.3923 18:3.51251 19:3.48903 20:3.47315 21:3.52007 22:3.45114 23:3.50237 24:3.49738 25:3.49946 26:3.4707 27:3.50926 28:3.49915 29:3.52268 30:3.46441 31:3.54319 32:3.46806 33:2.65541 34:2.84472 35:2.41488
1:1.96253 2:1.95951 3:1.94956 4:1.90655 5:1.94669 6:1.96967 7:1.95773 8:1.98378 9:1.97122 10:1.91274 11:1.93994 12:1.99371 13:1.95161 14:1.93905 15:1.89654 16:2.00229 17:1.97144 18:1.96166 19:1.81813 20:1.9471 21:1.91585 22:1.93132 23:1.96048 24:1.96872 25:1.959 26:1.87204 27:0.622451 28:1.81169 29:2.00043 30:2.009 31:0.975188 32:1.80516 33:1.9055 34:1.94461 35:1.92495
1:2.06184 2:2.05301 3:2.07613 4:2.02182 5:2.07511 6:0.918206 7:2.03302 8:2.03712 9:2.0718 10:2.06031 11:2.07575 12:2.07423 13:2.07039 14:2.06365 15:2.06491 16:2.05905 17:2.0732 18:2.07235 19:2.01122 20:2.03568 21:2.06252 22:0.856782 23:2.05154 24:2.06663 25:2.01103 26:2.05797 27:2.06471 28:2.01978 29:2.07833 30:2.07581 31:2.04957 32:2.02569 33:1.93786 34:2.02214 35:2.07015
1:2.12294 2:2.15958 3:2.1671 4:2.13049 5:2.16669 6:2.16874 7:2.14368 8:2.1799 9:2.17375 10:2.16621 11:2.1703 12:0.903395 13:2.17493 14:2.17151 15:2.16809 16:2.11864 17:2.17424 18:2.17095 19:2.12567 20:0.870606 21:2.18096 22:2.14605 23:2.17588 24:2.15738 25:2.16305 26:2.15834 27:2.18256 28:2.17311 29:2.18399 30:2.16262 31:2.1314 32:2.17381 33:2.02177 34:2.11742 35:2.1849
1:1.94179 2:1.94579 3:1.94198 4:1.92909 5:1.95132 6:1.94746 7:1.94253 8:1.94617 9:1.94468 10:1.93886 11:1.95009 12:1.96294 13:1.94413 14:0.776856 15:1.93974 16:1.95603 17:1.95285 18:1.94953 19:1.92761 20:1.90886 21:1.95594 22:1.92212 23:2.02043 24:1.93575 25:0.754084 26:1.73102 27:1.93586 28:1.92617 29:1.95359 30:1.94981 31:1.95512 32:1.92462 33:1.9277 34:1.90752 35:1.94332
1:2.0336 2:2.07063 3:2.07623 4:2.04559 5:2.08122 6:2.07938 7:2.05439 8:2.08952 9:2.08231 10:2.07837 11:2.08749 12:0.783161 13:2.08479 14:2.08268 15:2.08349 16:2.052 17:0.911429 18:2.09167 19:2.04747 20:2.05677 21:2.09887 22:2.05426 23:2.08687 24:2.07301 25:2.07363 26:2.07126 27:2.09412 28:2.08593 29:2.09203 30:2.07052 31:2.07381 32:2.08389 33:1.87586 34:2.02767 35:2.10347
1:3.00434 2:3.02798 3:3.0164 4:2.92448 5:3.02556 6:3.0373 7:2.99222 8:3.05682 9:3.03908 10:2.94174 11:3.01613 12:3.0721 13:3.01277 14:2.99767 15:1.73819 16:3.12674 17:1.84771 18:3.03448 19:2.8034 20:2.99924 21:2.9817 22:2.94908 23:3.02162 24:3.01851 25:3.00163 26:2.87446 27:1.65899 28:2.83134 29:3.08061 30:3.09422 31:3.05126 32:2.84115 33:2.81696 34:2.99506 35:2.99943
1:1.89026 2:1.89668 3:1.893 4:1.88349 5:1.89944 6:0.752379 7:1.89232 8:1.89737 9:1.89555 10:0.756887 11:1.90537 12:1.90265 13:1.89216 14:1.8901 15:1.89165 16:1.90014 17:1.90337 18:1.89809 19:1.86408 20:1.86031 21:1.89859 22:1.87061 23:1.88248 24:1.88692 25:1.89952 26:1.87331 27:1.88918 28:1.87424 29:1.90211 30:1.89383 31:1.90588 32:1.87736 33:1.85937 34:1.85483 35:1.90028
1:1.72052 2:1.72361 3:1.72496 4:1.71334 5:1.72364 6:1.72461 7:1.72022 8:1.72587 9:1.72643 10:1.72067 11:1.72271 12:1.72834 13:1.7252 14:1.72328 15:1.71857 16:0.949871 17:1.72268 18:1.71679 19:1.68349 20:0.421656 21:1.60916 22:1.71938 23:1.72146 24:1.72089 25:1.72126 26:1.72189 27:1.72439 28:1.7179 29:1.73266 30:1.72809 31:1.68989 32:1.72316 33:1.67652 34:1.68575 35:1.72329
1:6.31812 2:6.25493 3:6.25922 4:6.47594 5:6.4263 6:6.39469 7:5.41449 8:6.45715 9:6.29784 10:6.35314 11:6.44828 12:6.67928 13:5.83036 14:6.40812 15:6.42888 16:6.57212 17:6.42287 18:6.3974 19:4.46318 20:6.37449 21:0.264091 22:6.09676 23:6.0937 24:6.42875 25:6.37584 26:1.62962 27:5.55002 28:5.49558 29:4.97034 30:6.57081 31:6.48822 32:5.38554 33:3.32787 34:6.38565 35:6.43143
1:1.24866 2:0.0331457 3:1.27954 4:1.25087 5:1.28377 6:1.27816 7:1.26068 8:1.27264 9:1.28073 10:1.27049 11:1.27535 12:1.26545 13:1.27825 14:1.27405 15:1.26647 16:1.22946 17:1.27671 18:1.28059 19:1.22234 20:1.24591 21:1.27994 22:1.2586 23:1.2743 24:1.27302 25:1.22023 26:1.26323 27:1.27575 28:1.25701 29:1.27853 30:1.29643 31:1.2252 32:1.28041 33:1.16691 34:1.2315 35:1.27013
1:1.9941 2:2.00713 3:0.791967 4:1.91715 5:2.01159 6:2.01075 7:1.98267 8:2.01487 9:2.01317 10:1.9729 11:2.00836 12:2.0217 13:2.00298 14:1.99446 15:1.99202 16:2.00272 17:2.01246 18:1.97186 19:1.92239 20:1.97163 21:1.9965 22:1.97159 23:1.96418 24:2.01357 25:0.815437 26:1.97285 27:2.00503 28:1.93765 29:2.02392 30:2.01971 31:1.99323 32:1.93654 33:1.89527 34:1.96397 35:1.99909
1:3.5343 2:3.53497 3:3.40257 4:0.97626 5:3.51484 6:3.63217 7:2.58837 8:3.45077 9:3.63974 10:3.46793 11:3.44378 12:3.59877 13:3.53811 14:3.54754 15:2.21933 16:3.74106 17:3.6452 18:3.57126 19:2.36708 20:3.60719 21:3.57907 22:3.466 23:3.48835 24:3.3489 25:3.46836 26:3.0513 27:3.56338 28:2.68525 29:3.6325 30:3.43937 31:3.65482 32:3.5677 33:3.04028 34:3.57869 35:3.56565
1:6.88815 2:6.78441 3:6.82074 4:7.05694 5:6.8239 6:6.96689 7:5.95632 8:7.03936 9:6.86952 10:6.92011 11:7.02918 12:7.27833 13:6.36454 14:7.01321 15:7.00098 16:7.17927 17:6.99932 18:6.96407 19:4.90651 20:6.94997 21:0.392703 22:6.6598 23:6.64607 24:7.01122 25:6.95004 26:1.85986 27:6.0162 28:5.98149 29:5.44953 30:7.10795 31:7.07499 32:5.91424 33:3.64214 34:6.96293 35:6.9977
1:1.93268 2:1.937 3:1.93265 4:1.92418 5:1.93913 6:1.93793 7:1.9314 8:1.93711 9:1.93517 10:0.797353 11:1.94515 12:1.94134 13:1.93101 14:1.93148 15:1.93166 16:1.94682 17:0.763116 18:1.93776 19:1.88745 20:1.89991 21:1.94354 22:1.91285 23:1.92158 24:1.93118 25:1.93356 26:1.91447 27:1.92884 28:1.91702 29:1.94194 30:1.93271 31:1.94167 32:1.91569 33:1.84088 34:1.88761 35:1.94023
1:3.6944 2:3.68789 3:3.54415 4:1.12222 5:3.79426 6:3.78605 7:2.76537 8:3.60582 9:3.79141 10:3.6313 11:3.56826 12:3.7568 13:3.69156 14:3.70028 15:3.55105 16:3.8691 17:3.79474 18:3.71281 19:2.47363 20:2.4815 21:3.72371 22:3.59953 23:3.63558 24:3.50656 25:3.6349 26:3.20281 27:3.62049 28:2.79327 29:3.78979 30:3.58412 31:3.77301 32:3.70323 33:3.25016 34:3.70879 35:3.70773
1:1.58646 2:1.59096 3:1.58804 4:1.57484 5:1.59395 6:1.59285 7:1.5888 8:1.59245 9:1.59262 10:1.58478 11:1.59226 12:1.59025 13:1.5905 14:0.422635 15:1.58791 16:0.837394 17:1.59761 18:1.59626 19:1.56651 20:1.56568 21:1.48299 22:1.57531 23:1.70252 24:1.58618 25:1.59873 26:1.37399 27:1.587 28:1.57816 29:1.59756 30:1.60158 31:1.58848 32:1.58709 33:1.55696 34:1.56489 35:1.59209
1:1.94976 2:1.9539 3:1.95222 4:1.94461 5:1.95957 6:1.95395 7:1.94791 8:1.95383 9:1.95118 10:1.95059 11:1.96155 12:1.95784 13:1.95059 14:1.95023 15:1.94992 16:1.96417 17:0.77903 18:1.95245 19:1.92978 20:1.9155 21:1.96348 22:1.94028 23:1.94325 24:1.95229 25:1.95102 26:1.94771 27:1.94863 28:1.94426 29:1.95873 30:1.94838 31:1.9511 32:1.93434 33:1.87447 34:1.89568 35:0.819799
1:2.08628 2:2.09226 3:2.09813 4:2.06691 5:2.09709 6:2.09945 7:2.09299 8:2.11052 9:2.10361 10:2.09497 11:2.10753 12:2.11202 13:2.10414 14:2.10286 15:2.10323 16:2.04945 17:2.10269 18:0.86853 19:2.04681 20:2.08431 21:2.10117 22:2.09163 23:2.07565 24:2.11028 25:2.10309 26:2.097 27:2.11167 28:2.09078 29:0.878494 30:2.11783 31:2.05803 32:2.06769 33:1.96387 34:2.06178 35:2.0907
